Time (s),Channel 1 (V),Channel 2 (V)
-0.248,0.01451683022070621,0.4920731165619595
-0.24796875,0.01530331646556842,0.4937279047328487
-0.2479375,0.01624709995940308,0.495461492340447
-0.24790625,0.01719088345323773,0.4969586816379183
-0.247875,0.01813466694707239,0.4984558709353895
-0.24784375,0.01907845044090704,0.5001894585429878
-0.2478125,0.01986493668576926,0.5013714500936229
-0.24778125,0.02104466605306258,0.5030262382645122
-0.24775,0.02190980092241101,0.5044446281252745
-0.24771875,0.02308953028970433,0.5057842185493276
-0.2476875,0.02419061103251143,0.5073602072835079
-0.24765625,0.02544898902429097,0.5084633993974341
-0.247625,0.02670736701607051,0.5098817892581964
-0.24759375,0.02780844775887761,0.5112213796822496
-0.2475625,0.02914547437514337,0.5122457723594668
-0.24753125,0.03040385236692291,0.5136641622202289
-0.2475,0.03174087898318868,0.5147673543341551
-0.24746875,0.03307790559945444,0.5158705464480813
-0.2474375,0.03457222946469264,0.5168949391252985
-0.24740625,0.03583060745647218,0.5180769306759337
-0.247375,0.03724628269722417,0.5193377216632779
-0.24734375,0.03866195793797615,0.5203621143404951
-0.2473125,0.04007763317872813,0.5213865070177123
-0.24728125,0.0414146597949939,0.5223321002582204
-0.24725,0.04314492953369077,0.5235140918088556
-0.24721875,0.04463925339892898,0.5244596850493638
-0.2471875,0.04605492863968096,0.5254840777265809
-0.24715625,0.04754925250491916,0.526429670967089
-0.247125,0.04927952224361604,0.5273752642075973
-0.24709375,0.05093114335782668,0.5282420580113963
-0.2470625,0.05242546722306489,0.5291088518151955
-0.24703125,0.05399843971278931,0.5298968461822856
-0.247,0.05557141220251373,0.5306848405493758
-0.24696875,0.05738033056569683,0.5316304337898839
-0.2469375,0.05918924892887992,0.5323396287202651
-0.24690625,0.06091951866757679,0.5330488236506462
-0.246875,0.06264978840627365,0.5337580185810273
-0.24684375,0.06438005814497053,0.5346248123848264
-0.2468125,0.06603167925918117,0.5351764084417895
-0.24678125,0.06791924624685047,0.5358068039354617
-0.24675,0.06949221873657491,0.5366735977392608
-0.24671875,0.07145843434873043,0.5373827926696418
-0.2466875,0.07318870408742731,0.5379343887266049
-0.24665625,0.0749976224506104,0.5387223830936951
-0.246625,0.07672789218930727,0.5391163802772402
-0.24659375,0.07853681055249036,0.5397467757709122
-0.2465625,0.08058167478913211,0.5405347701380024
-0.24653125,0.08246924177680143,0.5411651656316745
-0.2465,0.08419951151549829,0.5417167616886376
-0.24646875,0.08616572712765383,0.5425047560557278
-0.2464375,0.08821059136429558,0.5429775526759818
-0.24640625,0.09009815835196489,0.543607948169654
-0.246375,0.09190707671514799,0.5441595442266171
-0.24634375,0.09379464370281729,0.5447111402835801
-0.2463125,0.09599680518843148,0.5454203352139612
-0.24628125,0.09764842630264213,0.5458931318342153
-0.24625,0.09985058778825634,0.5462871290177603
-0.24621875,0.1017381547759256,0.5467599256380145
-0.2461875,0.1038616676370536,0.5472327222582685
-0.24615625,0.1056705860002367,0.5477055188785226
-0.246125,0.1077940988613647,0.5483359143721946
-0.24609375,0.1096030172245478,0.5488087109924488
-0.2460625,0.1117265300856757,0.5492027081759938
-0.24603125,0.1136927456978313,0.5496755047962479
-0.246,0.1158162585589593,0.55030590028992
-0.24596875,0.1179397714200872,0.5508574963468831
-0.2459375,0.1198273384077565,0.5511726940937192
-0.24590625,0.1217935540199121,0.5517242901506823
-0.245875,0.1237597696320676,0.5521182873342273
-0.24584375,0.1258832824931956,0.5526698833911904
-0.2458125,0.1279281467298373,0.5530638805747354
-0.24578125,0.1301303082154515,0.5536154766316985
-0.24575,0.1321751724520933,0.5539306743785346
-0.24571875,0.1342200366887351,0.5542458721253707
-0.2456875,0.1362649009253768,0.5547186687456247
-0.24565625,0.1385457110354772,0.5551126659291699
-0.245625,0.1407478725210914,0.5555066631127149
-0.24559375,0.1430286826311918,0.55590066029626
-0.2455625,0.1450735468678336,0.556452256353223
-0.24553125,0.147354356977934,0.55668865466335
-0.2455,0.1493205725900895,0.5571614512836042
-0.24546875,0.15160138270019,0.5576342479038582
-0.2454375,0.1536462469368317,0.5580282450874033
-0.24540625,0.1557697597979597,0.5582646433975303
-0.245375,0.1577359754101152,0.5585798411443664
-0.24534375,0.1600954341447019,0.5590526377646204
-0.2453125,0.1622189470058298,0.5593678355114565
-0.24528125,0.1643424598669578,0.5596042338215835
-0.24525,0.166544621352572,0.5599982310051286
-0.24521875,0.1686681342137,0.5603922281886737
-0.2451875,0.1707129984503417,0.5606286264988007
-0.24515625,0.1729151599359559,0.5610226236823458
-0.245125,0.1749600241725977,0.5612590219924728
-0.24509375,0.1771621856582119,0.5617318186127269
-0.2450625,0.1795216443927986,0.5619682169228539
-0.24503125,0.1817238058784127,0.56228341466969
-0.245,0.1839259673640269,0.5625986124165261
-0.24496875,0.1859708316006687,0.5629926096000711
-0.2449375,0.1880943444617967,0.5633078073469072
-0.24490625,0.1902965059474108,0.5634654062203251
-0.244875,0.1926559646819975,0.5638594034038703
-0.24484375,0.194622180294153,0.5643322000241243
-0.2448125,0.1969816390287397,0.5647261972076694
-0.24478125,0.1990265032653814,0.5650413949545054
-0.24475,0.2013073133754819,0.5652777932646325
-0.24471875,0.2034308262366098,0.5655929910114685
-0.2446875,0.2057902849711965,0.5659869881950136
-0.24465625,0.2078351492078382,0.5661445870684316
-0.244625,0.2101946079424249,0.5664597848152677
-0.24459375,0.2123181208035528,0.5668537819988128
-0.2445625,0.214520282289167,0.5670113808722308
-0.24453125,0.2168010923992675,0.5673265786190669
-0.2445,0.2190032538848816,0.5677205758026119
-0.24446875,0.2213627126194683,0.5679569741127389
-0.2444375,0.2235648741050825,0.5680357735494479
-0.24440625,0.2260029814641553,0.5684297707329931
-0.244375,0.2278905484518247,0.568587369606411
-0.24434375,0.2304073044353837,0.5688237679165381
-0.2443125,0.2324521686720255,0.5691389656633742
-0.24428125,0.2348116274066121,0.5693753639735012
-0.24425,0.2370924375167126,0.5697693611570462
-0.24421875,0.239373247626813,0.5701633583405913
-0.2441875,0.2414181118634547,0.5703209572140093
-0.24415625,0.2438562192225276,0.5706361549608454
-0.244125,0.2459010834591693,0.5709513527076814
-0.24409375,0.248260542193756,0.5711089515810994
-0.2440625,0.2505413523038564,0.5713453498912265
-0.24403125,0.2526648651649843,0.5716605476380625
-0.244,0.2551029725240572,0.5719757453848986
-0.24396875,0.2573051340096714,0.5723697425684436
-0.2439375,0.2597432413687443,0.5725273414418617
-0.24390625,0.2620240514788447,0.5726061408785708
-0.243875,0.2642262129644589,0.5728425391886978
-0.24384375,0.2664283744500731,0.5731577369355338
-0.2438125,0.2688664818091459,0.5732365363722428
-0.24378125,0.2709899946702739,0.5733153358089518
-0.24375,0.2731135075314019,0.5735517341190789
-0.24371875,0.2753156690170161,0.5738669318659149
-0.2436875,0.2778324250005751,0.5739457313026239
-0.24365625,0.2799559378617031,0.57426092904946
-0.243625,0.2823153965962898,0.574576126796296
-0.24359375,0.2846748553308764,0.5748125251064231
-0.2435625,0.2867983681920044,0.574970123979841
-0.24353125,0.2890791783021048,0.5752065222899682
-0.2435,0.2914386370366914,0.5753641211633862
-0.24346875,0.2937980957712781,0.5756005194735132
-0.2434375,0.2960789058813785,0.5756005194735132
-0.24340625,0.2982810673669927,0.5760733160937673
-0.243375,0.3006405261015793,0.5762309149671853
-0.24334375,0.3031572820851384,0.5763885138406033
-0.2433125,0.3052021463217802,0.5764673132773124
-0.24328125,0.307640253680853,0.5767825110241483
-0.24325,0.3099210637909535,0.5770189093342755
-0.24321875,0.3122805225255401,0.5771765082076935
-0.2431875,0.3144826840111543,0.5774129065178205
-0.24315625,0.3169207913702272,0.5778069037013656
-0.243125,0.3191229528558414,0.5777281042646566
-0.24309375,0.3215610602149142,0.5780433020114926
-0.2430625,0.3238418703250146,0.5782009008849106
-0.24303125,0.3262799776840875,0.5784372991950376
-0.243,0.3284821391697017,0.5786736975051647
-0.24296875,0.3307629492798021,0.5789100958152917
-0.2429375,0.3330437593899025,0.5792252935621278
-0.24290625,0.3355605153734616,0.5793828924355459
-0.242875,0.3376053796101033,0.5795404913089639
-0.24284375,0.3402794328426349,0.5796980901823818
-0.2428125,0.3424815943282491,0.5798556890557999
-0.24278125,0.3446837558138633,0.580092087365927
-0.24275,0.3471218631729361,0.580170886802636
-0.24271875,0.3494813219075228,0.5802496862393449
-0.2426875,0.3518407806421094,0.580564883986181
-0.24265625,0.3540429421277236,0.580564883986181
-0.242625,0.3564810494867965,0.580801282296308
-0.24259375,0.3586045623479244,0.5810376806064351
-0.2425625,0.3611999669559697,0.5811952794798532
-0.24253125,0.3633234798170977,0.5813528783532711
-0.2425,0.3658402358006568,0.5816680761001072
-0.24246875,0.368042397286271,0.5818256749735252
-0.2424375,0.3704805046453439,0.5820620732836522
-0.24240625,0.3727613147554443,0.5820620732836522
-0.242375,0.3748061789920861,0.5822984715937793
-0.24234375,0.3770869891021865,0.5824560704671974
-0.2423125,0.3794464478367731,0.5826924687773244
-0.24228125,0.3817272579468735,0.5827712682140334
-0.24225,0.3841653653059464,0.5830076665241605
-0.24221875,0.3864461754160468,0.5831652653975784
-0.2421875,0.3888056341506335,0.5832440648342875
-0.24215625,0.3910864442607339,0.5832440648342875
-0.242125,0.3934459029953205,0.5835592625811236
-0.24209375,0.3960413076033658,0.5837168614545415
-0.2420625,0.3981648204644938,0.5837956608912506
-0.24203125,0.4006029278235667,0.5839532597646686
-0.242,0.4028050893091809,0.5841108586380866
-0.24196875,0.4053218452927399,0.5843472569482137
-0.2419375,0.4077599526518128,0.5846624546950497
-0.24190625,0.4100407627619132,0.5847412541317587
-0.241875,0.4123215728720136,0.5848988530051767
-0.24184375,0.414602382982114,0.5850564518785948
-0.2418125,0.4163326527208109,0.5852140507520128
-0.24178125,0.414602382982114,0.5851352513153038
-0.24175,0.4120856269985549,0.5848200535684677
-0.24171875,0.4098048168884545,0.5848988530051767
-0.2416875,0.4074453581538679,0.5845836552583407
-0.24165625,0.4051645480437674,0.5843472569482137
-0.241625,0.4025691434357221,0.5841108586380866
-0.24159375,0.4001310360766493,0.5839532597646686
-0.2415625,0.3979288745910351,0.5837956608912506
-0.24153125,0.3955694158564484,0.5834016637077055
-0.2415,0.3932099571218619,0.5834804631444145
-0.24146875,0.3909291470117614,0.5831652653975784
-0.2414375,0.388648336901661,0.5830864659608694
-0.24140625,0.3861315809181019,0.5829288670874514
-0.241375,0.3837721221835153,0.5827712682140334
-0.24134375,0.3812553661999562,0.5826136693406153
-0.2413125,0.3792105019633145,0.5824560704671974
-0.24128125,0.3767723946042416,0.5821408727203613
-0.24125,0.3746488817431136,0.5821408727203613
-0.24121875,0.3723680716330132,0.5820620732836522
-0.2411875,0.370165910147399,0.5817468755368163
-0.24115625,0.3677278027883261,0.5815892766633982
-0.241125,0.3655256413027119,0.5815104772266891
-0.24109375,0.3630875339436391,0.5812740789165621
-0.2410625,0.3607280752090524,0.5811164800431441
-0.24103125,0.3583686164744658,0.5808800817330171
-0.241,0.3561664549888516,0.580722482859599
-0.24096875,0.3537283476297787,0.5806436834228901
-0.2409375,0.3512902402707059,0.5802496862393449
-0.24090625,0.3489307815361192,0.5800132879292179
-0.240875,0.3466499714260188,0.5797768896190909
-0.24084375,0.3445264585648908,0.5796980901823818
-0.2408125,0.3419310539568455,0.5795404913089639
-0.24078125,0.3398075410957175,0.5793040929988368
-0.24075,0.3374480823611309,0.5792252935621278
-0.24071875,0.3353245695000029,0.5789888952520008
-0.2406875,0.3328078135164438,0.5786736975051647
-0.24065625,0.3306056520308296,0.5785160986317467
-0.240625,0.328246193296243,0.5785160986317467
-0.24059375,0.3258867345616564,0.5782009008849106
-0.2405625,0.3235272758270697,0.5778857031380745
-0.24053125,0.3211678170924831,0.5777281042646566
-0.2405,0.3187297097334102,0.5774917059545295
-0.24046875,0.3164488996233098,0.5772553076444025
-0.2404375,0.3142467381376956,0.5771765082076935
-0.24040625,0.311887279403109,0.5768613104608574
-0.240375,0.3096064692930086,0.5767037115874394
-0.24034375,0.3074043078073944,0.5763885138406033
-0.2403125,0.3052021463217802,0.5763097144038943
-0.24028125,0.3026067417137349,0.5760733160937673
-0.24025,0.3004832288526069,0.5758369177836402
-0.24021875,0.2982024187425065,0.5756793189102222
-0.2401875,0.2960002572568923,0.5755217200368042
-0.24015625,0.2935621498978194,0.5752853217266771
-0.240125,0.2912026911632328,0.5750489234165501
-0.24009375,0.2889218810531324,0.5748913245431321
-0.2400625,0.2866410709430319,0.574733725669714
-0.24003125,0.2841243149594729,0.574418527922878
-0.24,0.2820008020983449,0.574103330176042
-0.23996875,0.2796413433637582,0.5737881324292059
-0.2399375,0.277439181878144,0.5737881324292059
-0.23990625,0.2750010745190712,0.5735517341190789
-0.239875,0.2728775616579432,0.5732365363722428
-0.23984375,0.2707540487968152,0.5730789374988248
-0.2398125,0.2683945900622286,0.5726849403152797
-0.23978125,0.2660351313276419,0.5724485420051527
-0.23975,0.2636756725930553,0.5721333442583166
-0.23971875,0.2614735111074411,0.5720545448216077
-0.2396875,0.2590354037483683,0.5717393470747716
-0.23965625,0.2569118908872403,0.5715029487646445
-0.239625,0.2544737835281674,0.5711877510178085
-0.23959375,0.2523502706670395,0.5709513527076814
-0.2395625,0.2501481091814253,0.5707937538342635
-0.23953125,0.2477886504468386,0.5705573555241363
-0.2395,0.245429191712252,0.5701633583405913
-0.23946875,0.2433843274756103,0.5698481605937552
-0.2394375,0.2410248687410236,0.5696117622836282
-0.23940625,0.2389800045043819,0.5694541634102102
-0.239375,0.236541897145309,0.5692177651000832
-0.23934375,0.234418384284181,0.5689025673532471
-0.2393125,0.2321375741740806,0.568744968479829
-0.23928125,0.2300927099374389,0.568508570169702
-0.23925,0.2277332512028522,0.568114572986157
-0.23921875,0.2256097383417242,0.5680357735494479
-0.2391875,0.2232502796071376,0.5677205758026119
-0.23915625,0.220890820872551,0.5674841774924848
-0.239125,0.2186886593869368,0.5670901803089398
-0.23909375,0.2164864979013226,0.5669325814355217
-0.2390625,0.2142843364157084,0.5666173836886857
-0.23903125,0.2120821749300942,0.5663021859418497
-0.239,0.2098013648199938,0.5658293893215955
-0.23896875,0.2075205547098933,0.5655929910114685
-0.2389375,0.2055543390977378,0.5653565927013415
-0.23890625,0.2030375831141787,0.5651201943912144
-0.238875,0.2009927188775369,0.5648049966443784
-0.23884375,0.1987119087674366,0.5643322000241243
-0.2388125,0.1965883959063086,0.5641746011507063
-0.23878125,0.1942289371717219,0.5637806039671612
-0.23875,0.1922627215595664,0.5633866067836162
-0.23871875,0.1900605600739522,0.5629926096000711
-0.2386875,0.187858398588338,0.5629138101633621
-0.23865625,0.1856562371027238,0.562519812979817
-0.238625,0.1835327242415958,0.562125815796272
-0.23859375,0.1813305627559816,0.5619682169228539
-0.2385625,0.1792070498948536,0.5616530191760178
-0.23853125,0.1770835370337257,0.5614166208658908
-0.2385,0.1747240782991391,0.5610226236823458
-0.23846875,0.1726792140624973,0.5606286264988007
-0.2384375,0.1703984039523969,0.5602346293152557
-0.23840625,0.1684321883402413,0.5599982310051286
